File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF085MVS	bedpe	bedpe		loops	GRCh38	ENCSR291RCO	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF674HDP/	8977282	Charles Lee	dab29e86f2b8b6d98ad2cf27d34a8fef		https://www.encodeproject.org/files/ENCFF085MVS/@@download/ENCFF085MVS.bedpe.gz				released	s3://encode-public/2021/07/21/d87636d2-6bd2-4a06-8987-b126e8df3543/ENCFF085MVS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/21/d87636d2-6bd2-4a06-8987-b126e8df3543/ENCFF085MVS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF840AQR	bedpe	bedpe		loops	GRCh38	ENCSR550JJT	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF388VMW/	8220520	Charles Lee	070ec59d6586faeeb0abd118558583b4		https://www.encodeproject.org/files/ENCFF840AQR/@@download/ENCFF840AQR.bedpe.gz				released	s3://encode-public/2021/07/19/1317b4c6-523f-4ba9-a015-76b1f1c5678e/ENCFF840AQR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/1317b4c6-523f-4ba9-a015-76b1f1c5678e/ENCFF840AQR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF561KEO	bedpe	bedpe		loops	GRCh38	ENCSR550JJT	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF563ZNF/	10167152	Charles Lee	4b9a759a4d7ec700ae0c976454802335		https://www.encodeproject.org/files/ENCFF561KEO/@@download/ENCFF561KEO.bedpe.gz				released	s3://encode-public/2021/07/19/ee17906e-9668-4021-8c6a-34c3eb6489f1/ENCFF561KEO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/ee17906e-9668-4021-8c6a-34c3eb6489f1/ENCFF561KEO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF427ORQ	bedpe	bedpe		loops	GRCh38	ENCSR154MAJ	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF155RQC/	10168833	Charles Lee	61e7f35e4f94889adea23059a1339a4c		https://www.encodeproject.org/files/ENCFF427ORQ/@@download/ENCFF427ORQ.bedpe.gz				released	s3://encode-public/2021/07/20/5de6b126-5bea-4b1b-b897-9f04d5e18beb/ENCFF427ORQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/5de6b126-5bea-4b1b-b897-9f04d5e18beb/ENCFF427ORQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF031DPV	bedpe	bedpe		loops	GRCh38	ENCSR154MAJ	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF467ZUD/	10587973	Charles Lee	cb1ebe9d254090341f99d3cb7b1a6e26		https://www.encodeproject.org/files/ENCFF031DPV/@@download/ENCFF031DPV.bedpe.gz				released	s3://encode-public/2021/07/20/dfd3dca7-5065-44a3-996d-102272b42735/ENCFF031DPV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/dfd3dca7-5065-44a3-996d-102272b42735/ENCFF031DPV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF830KRR	bedpe	bedpe		loops	GRCh38	ENCSR877ZRR	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF132ADT/	3068031	Charles Lee	dbc4058ecfadc71ea6313ef40df40779		https://www.encodeproject.org/files/ENCFF830KRR/@@download/ENCFF830KRR.bedpe.gz				released	s3://encode-public/2021/07/20/4b11e7b9-b675-408e-9297-6b578cdaadaf/ENCFF830KRR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/20/4b11e7b9-b675-408e-9297-6b578cdaadaf/ENCFF830KRR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF250VOM	bedpe	bedpe		loops	GRCh38	ENCSR531UMR	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000906	activated CD8-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF532QJG/	10141196	Charles Lee	b11dbf749dbed6bd115f05648de3b043		https://www.encodeproject.org/files/ENCFF250VOM/@@download/ENCFF250VOM.bedpe.gz				released	s3://encode-public/2021/07/25/9f116322-11e8-462e-9fad-c4df06bb7187/ENCFF250VOM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/25/9f116322-11e8-462e-9fad-c4df06bb7187/ENCFF250VOM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF877IHO	bedpe	bedpe		loops	GRCh38	ENCSR569TBN	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000897	CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF304JRL/	5205570	Charles Lee	a689b747f122ff043cd00f1459d7ab52		https://www.encodeproject.org/files/ENCFF877IHO/@@download/ENCFF877IHO.bedpe.gz				released	s3://encode-public/2021/07/19/35b1f567-aaca-4cb7-9d93-2a0754acdd4e/ENCFF877IHO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/19/35b1f567-aaca-4cb7-9d93-2a0754acdd4e/ENCFF877IHO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released		partially characterized antibody	
ENCFF864JWJ	bedpe	bedpe		loops	GRCh38	ENCSR180GEY	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000625	CD8-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF432CIW/	9874717	Charles Lee	909c92a404e0a430936c95f6386c3cd7		https://www.encodeproject.org/files/ENCFF864JWJ/@@download/ENCFF864JWJ.bedpe.gz				released	s3://encode-public/2021/07/23/7ab49e6d-5b37-41ce-b877-fc2f999ff5e4/ENCFF864JWJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/23/7ab49e6d-5b37-41ce-b877-fc2f999ff5e4/ENCFF864JWJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF370MXO	bedpe	bedpe		loops	GRCh38	ENCSR180GEY	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000625	CD8-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF221GGM/	5454176	Charles Lee	aa5424c905f7df52f65210afc090bd32		https://www.encodeproject.org/files/ENCFF370MXO/@@download/ENCFF370MXO.bedpe.gz				released	s3://encode-public/2021/07/23/41b3ae2b-7c1b-4988-bfd7-e61e8e7483b5/ENCFF370MXO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/23/41b3ae2b-7c1b-4988-bfd7-e61e8e7483b5/ENCFF370MXO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF780VYU	bedpe	bedpe		loops	GRCh38	ENCSR041UPG	ChIA-PET	/human-donors/ENCDO166AGR/	NTR:0000504	activated CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF038NHX/	2538469	Charles Lee	e06736cb5b76d122c72ee0bd6e2df8c2		https://www.encodeproject.org/files/ENCFF780VYU/@@download/ENCFF780VYU.bedpe.gz				released	s3://encode-public/2021/07/27/7e408a8a-80cb-4a8d-9505-fa1b70c3c24f/ENCFF780VYU.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/27/7e408a8a-80cb-4a8d-9505-fa1b70c3c24f/ENCFF780VYU.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF586ENM	bedpe	bedpe		loops	GRCh38	ENCSR448ZLA	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF039MWW/	5343890	Charles Lee	87994b604653b02310e88e555c7db06e		https://www.encodeproject.org/files/ENCFF586ENM/@@download/ENCFF586ENM.bedpe.gz				released	s3://encode-public/2021/07/14/06d65ec1-8a5c-4eae-a1f8-283857885da6/ENCFF586ENM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/14/06d65ec1-8a5c-4eae-a1f8-283857885da6/ENCFF586ENM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF814RKP	bedpe	bedpe		loops	GRCh38	ENCSR448ZLA	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF115OMR/	5614143	Charles Lee	1f6e1f3ffc7c6dc22174a1bbb208d845		https://www.encodeproject.org/files/ENCFF814RKP/@@download/ENCFF814RKP.bedpe.gz				released	s3://encode-public/2021/07/14/c0869638-6a6d-4506-8e6b-bd3e7dee8993/ENCFF814RKP.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/14/c0869638-6a6d-4506-8e6b-bd3e7dee8993/ENCFF814RKP.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF679DAK	bedpe	bedpe		loops	GRCh38	ENCSR448ZLA	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF776MTL/	3512579	Charles Lee	e8892ff49ce49a888d9550cc8481769d		https://www.encodeproject.org/files/ENCFF679DAK/@@download/ENCFF679DAK.bedpe.gz				released	s3://encode-public/2021/07/14/8ec04f27-05da-4d88-992c-9203a1600c01/ENCFF679DAK.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/14/8ec04f27-05da-4d88-992c-9203a1600c01/ENCFF679DAK.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF971WVJ	bedpe	bedpe		loops	GRCh38	ENCSR345UIQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF759PFG/	6781500	Charles Lee	6f43f5dcccbe1a05106c66a8c02f612c		https://www.encodeproject.org/files/ENCFF971WVJ/@@download/ENCFF971WVJ.bedpe.gz				released	s3://encode-public/2021/07/13/1f5c029e-06cf-42be-a2e9-cce67b66f644/ENCFF971WVJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/13/1f5c029e-06cf-42be-a2e9-cce67b66f644/ENCFF971WVJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF736FMG	bedpe	bedpe		loops	GRCh38	ENCSR345UIQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF909QJG/	5482843	Charles Lee	8c7e6a46f9784558e0ec6a9382038c6b		https://www.encodeproject.org/files/ENCFF736FMG/@@download/ENCFF736FMG.bedpe.gz				released	s3://encode-public/2021/07/14/7d86be90-441f-4820-9588-0129e02d4c99/ENCFF736FMG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/14/7d86be90-441f-4820-9588-0129e02d4c99/ENCFF736FMG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF937PTH	bedpe	bedpe		loops	GRCh38	ENCSR345UIQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000624	CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										CTCF-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF286YBF/	27715954	Charles Lee	f77124a3578d343bf8d1ddfa801f67dc		https://www.encodeproject.org/files/ENCFF937PTH/@@download/ENCFF937PTH.bedpe.gz				released	s3://encode-public/2021/07/14/57b15952-3fea-4a4c-856e-2ed615786cbd/ENCFF937PTH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/14/57b15952-3fea-4a4c-856e-2ed615786cbd/ENCFF937PTH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF296PQY	bedpe	bedpe		loops	GRCh38	ENCSR185VQH	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000625	CD8-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF040RAT/	5170900	Charles Lee	4098afb76c597e59b0838bfd9be670a5		https://www.encodeproject.org/files/ENCFF296PQY/@@download/ENCFF296PQY.bedpe.gz				released	s3://encode-public/2021/07/23/c49db013-af85-47a9-9f0c-9f81aba81696/ENCFF296PQY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/23/c49db013-af85-47a9-9f0c-9f81aba81696/ENCFF296PQY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF619OUS	bedpe	bedpe		loops	GRCh38	ENCSR159PXF	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000499	activated CD4-positive, alpha-beta memory T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF372UJY/	5118180	Charles Lee	19d13acdd879490172f22b856a584df7		https://www.encodeproject.org/files/ENCFF619OUS/@@download/ENCFF619OUS.bedpe.gz				released	s3://encode-public/2021/07/21/3d68cfb0-08fb-43e5-99b6-645e937ad14e/ENCFF619OUS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/21/3d68cfb0-08fb-43e5-99b6-645e937ad14e/ENCFF619OUS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF004MDS	bedpe	bedpe		loops	GRCh38	ENCSR149TQU	ChIA-PET	/human-donors/ENCDO166AGR/	CL:0000909	CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF064RFW/	2812902	Charles Lee	d889df018ef594d0791ce8947556732c		https://www.encodeproject.org/files/ENCFF004MDS/@@download/ENCFF004MDS.bedpe.gz				released	s3://encode-public/2021/07/26/3e63b628-b34c-4a61-85e1-632277bcf8ec/ENCFF004MDS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/26/3e63b628-b34c-4a61-85e1-632277bcf8ec/ENCFF004MDS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF776SOS	bedpe	bedpe		loops	GRCh38	ENCSR494NNF	ChIA-PET	/human-donors/ENCDO383AQS/	NTR:0000506	activated B cell	primary cell	Homo sapiens	CpG ODN	0.5 μM	24 hour							CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF540RES/	4842908	Charles Lee	ecfd544000f94db51560bb86c4f4e9e9		https://www.encodeproject.org/files/ENCFF776SOS/@@download/ENCFF776SOS.bedpe.gz				released	s3://encode-public/2021/07/29/6d68fc02-1845-455f-b00e-e88b510221e1/ENCFF776SOS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/6d68fc02-1845-455f-b00e-e88b510221e1/ENCFF776SOS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF805HCI	bedpe	bedpe		loops	GRCh38	ENCSR733XLQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF925KWJ/	1249357	Charles Lee	6d2ecaede0edf4fba9f4fe2c018ab199		https://www.encodeproject.org/files/ENCFF805HCI/@@download/ENCFF805HCI.bedpe.gz				released	s3://encode-public/2021/07/16/c78b3b8f-e17d-4a0a-9907-175bd2d60d4a/ENCFF805HCI.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/16/c78b3b8f-e17d-4a0a-9907-175bd2d60d4a/ENCFF805HCI.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF689HUM	bedpe	bedpe		loops	GRCh38	ENCSR733XLQ	ChIA-PET	/human-donors/ENCDO394DKX/	CL:0000896	activated CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF106MYA/	1654130	Charles Lee	0ed35e5c48bcc41234d3f7aca9313c10		https://www.encodeproject.org/files/ENCFF689HUM/@@download/ENCFF689HUM.bedpe.gz				released	s3://encode-public/2021/07/17/9f2c1744-e90f-4890-971d-ffe8b167279f/ENCFF689HUM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/9f2c1744-e90f-4890-971d-ffe8b167279f/ENCFF689HUM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF098AUE	bedpe	bedpe		loops	GRCh38	ENCSR378IUJ	ChIA-PET	/human-donors/ENCDO166AGR/	NTR:0000504	activated CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	10 ng/mL	7 day, 5 day							CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF165OKY/	9567688	Charles Lee	fc1d347604368d7c9894a710272aa52b		https://www.encodeproject.org/files/ENCFF098AUE/@@download/ENCFF098AUE.bedpe.gz				released	s3://encode-public/2021/07/27/5938ef8f-a9a6-4d65-bbdc-3fbbdf634ae7/ENCFF098AUE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/27/5938ef8f-a9a6-4d65-bbdc-3fbbdf634ae7/ENCFF098AUE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF798RVS	bedpe	bedpe		loops	GRCh38	ENCSR096ZPB	ChIA-PET	/human-donors/ENCDO383AQS/	NTR:0000506	activated B cell	primary cell	Homo sapiens	CpG ODN	0.5 μM	24 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF013MPB/	6414827	Charles Lee	cedd23b3c0ff6e83268021e0c9c96ae0		https://www.encodeproject.org/files/ENCFF798RVS/@@download/ENCFF798RVS.bedpe.gz				released	s3://encode-public/2021/07/29/374ffc23-d579-4d51-b74e-79d0a30cc23b/ENCFF798RVS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/374ffc23-d579-4d51-b74e-79d0a30cc23b/ENCFF798RVS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF308LJF	bedpe	bedpe		loops	GRCh38	ENCSR080OMN	ChIA-PET	/human-donors/ENCDO000AAS/	CL:0002618	endothelial cell of umbilical vein	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-04-06	ENCODE		sonication (Branson Sonifier 250)	350-600, 300-600	1	1_1							/files/ENCFF289YIT/	1857890	Charles Lee	8023449f89cfddf07ddfd711012200f4		https://www.encodeproject.org/files/ENCFF308LJF/@@download/ENCFF308LJF.bedpe.gz				released	s3://encode-public/2021/03/23/b3ff80f0-0821-41a2-a8f9-f81848f0e77c/ENCFF308LJF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/03/23/b3ff80f0-0821-41a2-a8f9-f81848f0e77c/ENCFF308LJF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
